"Kategorie","ID","Kurzname","Prompt","Typ","display_unit","Zielwert","value_si","Emoji","FunFact","Difficulty","Notiz"
"Größe","G-063","Breite_eines_Burge","Breite eines Bürgersteigs","Ø","cm","200","2.000","📐","Größen werden so gewählt","dass sie im Alltag praktisch sind.","medium"
"Größe","G-064","Durchmesser_eines","Durchmesser eines Kreisverkehrs (klein)","Ø","m","18","18.000","📐","Größen werden so gewählt","dass sie im Alltag praktisch sind.","medium"
"Größe","G-065","Durchmesser_eines","Durchmesser eines Kreisverkehrs (groß)","Ø","m","50","50.000","📐","Größen werden so gewählt","dass sie im Alltag praktisch sind.","hard"
"Größe","G-066","Breite_einer_Fahrs","Breite einer Fahrspur Autobahn","Ø","m","3.8","3.750","📐","Größen werden so gewählt","dass sie im Alltag praktisch sind.","medium"
"Größe","G-067","Hohe_einer_Straenl","Höhe einer Straßenlaterne","Ø","m","9","9.000","📐","Größen werden so gewählt","dass sie im Alltag praktisch sind.","medium"
"Größe","G-068","Hohe_eines_Ampelma","Höhe eines Ampelmasts","Ø","m","6","6.000","📐","Größen werden so gewählt","dass sie im Alltag praktisch sind.","medium"
"Größe","G-069","Hohe_eines_Baukran","Höhe eines Baukrans (typisch Turmdrehkran)","Ø","m","60","60.000","🏗️","Infrastrukturgrößen wachsen mit Leistungsanforderungen.","hard",""
"Größe","G-070","Hohe_eines_Windrad","Höhe eines Windrads (Nabenhöhe)","Ø","m","120","120.000","🏗️","Infrastrukturgrößen wachsen mit Leistungsanforderungen.","hard",""
"Größe","G-071","Durchmesser_eines","Durchmesser eines Windrads (Rotor)","Ø","m","150","150.000","🏗️","Infrastrukturgrößen wachsen mit Leistungsanforderungen.","hard",""
"Größe","G-072","Hohe_eines_Stromma","Höhe eines Strommasts","Ø","m","35","35.000","🏗️","Infrastrukturgrößen wachsen mit Leistungsanforderungen.","hard",""
"Größe","G-073","Breite_eines_Einfa","Breite eines Einfamilienhauses","Ø","m","10","10.000","🏗️","Größen werden so gewählt","dass sie im Alltag praktisch sind.","medium"
"Größe","G-074","Lange_eines_Einfam","Länge eines Einfamilienhauses","Ø","m","12","12.000","🏗️","Größen werden so gewählt","dass sie im Alltag praktisch sind.","medium"
"Größe","G-075","Hohe_eines_Einfami","Höhe eines Einfamilienhauses","Ø","m","6.5","6.500","🏗️","Größen werden so gewählt","dass sie im Alltag praktisch sind.","medium"
"Größe","G-076","Hohe_einer_Eiche_H","Höhe einer Eiche","Ø","m","25","25.000","📐","Größen werden so gewählt","dass sie im Alltag praktisch sind.","hard"
"Größe","G-077","Durchmesser_eines","Durchmesser eines Baumstamms (Eiche)","Ø","cm","60","0.600","📐","Größen werden so gewählt","dass sie im Alltag praktisch sind.","medium"
"Größe","G-078","Hohe_einer_Tanne_H","Höhe einer Tanne","Ø","m","30","30.000","📐","Größen werden so gewählt","dass sie im Alltag praktisch sind.","hard"
"Größe","G-079","Hohe_eines_Bambus","Höhe eines Bambus","Ø","m","12","12.000","📐","Größen werden so gewählt","dass sie im Alltag praktisch sind.","medium"
"Größe","G-080","Hohe_eines_Giraffe","Höhe eines Giraffenmännchens","Ø","m","5.5","5.500","🦒","Tiermaße sind Ø-Werte – stark nach Alter/Geschlecht.","medium",""
"Größe","G-081","Lange_eines_Krokod","Länge eines Krokodils","Ø","m","4.5","4.500","🦒","Tiermaße sind Ø-Werte – stark nach Alter/Geschlecht.","medium",""
"Größe","G-082","Lange_eines_Blauwa","Länge eines Blauwals","Ø","m","25","25.000","🦒","Tiermaße sind Ø-Werte – stark nach Alter/Geschlecht.","hard",""
"Größe","G-083","Hohe_eines_Elefant","Höhe eines Elefanten","Ø","m","3.3","3.300","🦒","Tiermaße sind Ø-Werte – stark nach Alter/Geschlecht.","medium",""
"Größe","G-084","Spannweite_eines_A","Spannweite eines Adlers","Ø","cm","230","2.300","🦒","Tiermaße sind Ø-Werte – stark nach Alter/Geschlecht.","medium",""
"Größe","G-085","Spannweite_einer_M","Spannweite einer Möwe","Ø","cm","120","1.200","🦒","Tiermaße sind Ø-Werte – stark nach Alter/Geschlecht.","medium",""
"Größe","G-086","Lange_eines_Fuchse","Länge eines Fuchses","Ø","cm","75","0.750","🦒","Größen werden so gewählt","dass sie im Alltag praktisch sind.","medium"
"Größe","G-087","Groe_einer_Hauskat","Größe einer Hauskatze (Schulterhöhe)","Ø","cm","30","0.300","🏗️","Größen werden so gewählt","dass sie im Alltag praktisch sind.","easy"
"Größe","G-088","Spannweite_eines_S","Spannweite eines Schmetterlings (Monarchfalter)","Ø","cm","10","0.100","🦒","Größen werden so gewählt","dass sie im Alltag praktisch sind.","medium"
"Größe","G-089","Lange_eines_Regenw","Länge eines Regenwurms","Ø","cm","25","0.250","📐","Größen werden so gewählt","dass sie im Alltag praktisch sind.","medium"
"Größe","G-090","Durchmesser_einer","Durchmesser einer Sonnenblume (Blüte)","Ø","cm","25","0.250","📐","Größen werden so gewählt","dass sie im Alltag praktisch sind.","hard"
"Größe","G-091","Hohe_eines_Basketb","Höhe eines Basketballkorbs (Ringoberkante)","Ø","m","3.0","3.050","📐","Ballgrößen sind sportlich genormt – Fair Play.","medium",""
"Größe","G-092","Hohe_eines_Fuballt","Höhe eines Fußballtors","Ø","cm","244","2.440","📐","Ballgrößen sind sportlich genormt – Fair Play.","medium",""
"Größe","G-093","Breite_eines_Fubal","Breite eines Fußballtors","Ø","m","7.3","7.320","📐","Ballgrößen sind sportlich genormt – Fair Play.","medium",""
"Größe","G-094","Hohe_eines_Handbal","Höhe eines Handballtors","Ø","cm","200","2.000","📐","Größen werden so gewählt","dass sie im Alltag praktisch sind.","medium"
"Größe","G-095","Breite_eines_Handb","Breite eines Handballtors","Ø","m","3","3.000","📐","Größen werden so gewählt","dass sie im Alltag praktisch sind.","medium"
"Größe","G-096","Hohe_eines_Volleyb","Höhe eines Volleyballnetzes (Männer)","Ø","cm","243","2.430","📐","Sportanlagen sind präzise genormt – wiederholbar.","medium",""
"Größe","G-097","Hohe_eines_Volleyb","Höhe eines Volleyballnetzes (Frauen)","Ø","cm","224","2.240","📐","Sportanlagen sind präzise genormt – wiederholbar.","medium",""
"Größe","G-098","Hohe_einer_Tischte","Höhe einer Tischtennisplatte","Ø","cm","76","0.760","🛋️","Möbelmaße folgen oft Ergonomie-Standards.","easy",""
"Größe","G-099","Lange_einer_Tischt","Länge einer Tischtennisplatte","Ø","cm","274","2.740","🛋️","Möbelmaße folgen oft Ergonomie-Standards.","easy",""
"Größe","G-100","Breite_einer_Tisch","Breite einer Tischtennisplatte","Ø","cm","152.5","1.525","🛋️","Möbelmaße folgen oft Ergonomie-Standards.","easy",""
