"Kategorie","ID","Kurzname","Prompt","Typ","display_unit","Zielwert","value_si","Emoji","FunFact","Difficulty","Notiz"
"Gewicht","W-017","Kinderfahrrad_Gewi","Kinderfahrrad","Ø","kg","10","10.000","⚖️","Leichtbau spart Energie – Materialien machen den Unterschied.","medium",""
"Gewicht","W-020","Rennrad_Gewicht","Rennrad","Ø","kg","8","8.000","⚖️","Leichtbau spart Energie – Materialien machen den Unterschied.","easy",""
"Gewicht","W-021","Autoreifen_Pkw_Gew","Autoreifen (Pkw)","Ø","kg","9","9.000","🧱","Fahrzeugteile balancieren Haltbarkeit und Gewicht.","medium",""
"Gewicht","W-026","Hauskatze_Gewicht","Hauskatze","Ø","kg","4.5","4.500","🐱","Tiergewichte variieren stark – Alter","Geschlecht","Ernährung."
"Gewicht","W-027","Meerschweinchen_Ge","Meerschweinchen","Ø","g","900","0.900","⚖️","Gewicht beeinflusst Handhabung","Energiebedarf und Stabilität.","medium"
"Gewicht","W-028","Kaninchen_Gewicht","Kaninchen","Ø","kg","2.2","2.200","⚖️","Gewicht beeinflusst Handhabung","Energiebedarf und Stabilität.","medium"
"Gewicht","W-029","Hund_Labrador_Gewi","Hund (Labrador)","Ø","kg","30","30.000","🐶","Tiergewichte variieren stark – Alter","Geschlecht","Ernährung."
"Gewicht","W-030","Pferd_Gewicht","Pferd","Ø","kg","500","500.000","🐘","Tiergewichte variieren stark – Alter","Geschlecht","Ernährung."
"Gewicht","W-031","Schaf_Gewicht","Schaf","Ø","kg","70","70.000","⚖️","Gewicht beeinflusst Handhabung","Energiebedarf und Stabilität.","medium"
"Gewicht","W-032","Schwein_Gewicht","Schwein","Ø","kg","200","200.000","⚖️","Gewicht beeinflusst Handhabung","Energiebedarf und Stabilität.","medium"
"Gewicht","W-033","Kuh_Gewicht","Kuh","Ø","kg","650","650.000","🐘","Tiergewichte variieren stark – Alter","Geschlecht","Ernährung."
"Gewicht","W-034","Elefant_afrikanisc","Elefant (afrikanisch)","Ø","t","6","6000.000","🐘","Tiergewichte variieren stark – Alter","Geschlecht","Ernährung."
"Gewicht","W-035","Giraffe_Gewicht","Giraffe","Ø","t","1.2","1200.000","🐘","Tiergewichte variieren stark – Alter","Geschlecht","Ernährung."
"Gewicht","W-036","Nilpferd_Gewicht","Nilpferd","Ø","t","1.5","1500.000","🐘","Tiergewichte variieren stark – Alter","Geschlecht","Ernährung."
"Gewicht","W-037","Eisbar_Gewicht","Eisbär","Ø","kg","450","450.000","⚖️","Gewicht beeinflusst Handhabung","Energiebedarf und Stabilität.","medium"
"Gewicht","W-038","Wolf_Gewicht","Wolf","Ø","kg","45","45.000","🐺","Gewicht beeinflusst Handhabung","Energiebedarf und Stabilität.","medium"
"Gewicht","W-039","Fuchs_Gewicht","Fuchs","Ø","kg","7","7.000","🦊","Gewicht beeinflusst Handhabung","Energiebedarf und Stabilität.","medium"
"Gewicht","W-040","Biber_Gewicht","Biber","Ø","kg","20","20.000","⚖️","Gewicht beeinflusst Handhabung","Energiebedarf und Stabilität.","medium"
"Gewicht","W-041","Adler_Gewicht","Adler","Ø","kg","6","6.000","⚖️","Gewicht beeinflusst Handhabung","Energiebedarf und Stabilität.","medium"
"Gewicht","W-042","Pinguin_Kaiserping","Pinguin (Kaiserpinguin)","Ø","kg","30","30.000","🐧","Gewicht beeinflusst Handhabung","Energiebedarf und Stabilität.","medium"
"Gewicht","W-043","Huhn_Gewicht","Huhn","Ø","kg","2","2.000","🐾","Gewicht beeinflusst Handhabung","Energiebedarf und Stabilität.","medium"
"Gewicht","W-044","Truthahn_Gewicht","Truthahn","Ø","kg","9","9.000","🐾","Gewicht beeinflusst Handhabung","Energiebedarf und Stabilität.","medium"
"Gewicht","W-045","Ente_Gewicht","Ente","Ø","kg","1.8","1.800","🐾","Gewicht beeinflusst Handhabung","Energiebedarf und Stabilität.","medium"
"Gewicht","W-046","Pkw_Kompaktklasse","Pkw (Kompaktklasse","leer)","Ø","t","1.3","1300.000","🧱","Gewicht beeinflusst Handhabung","Energiebedarf und Stabilität."
"Gewicht","W-047","SUV_mittelgro_leer","SUV (mittelgroß","leer)","Ø","t","1.8","1800.000","🧱","Gewicht beeinflusst Handhabung","Energiebedarf und Stabilität."
"Gewicht","W-048","Motorrad_Strae_Gew","Motorrad (Straße)","Ø","kg","200","200.000","🧱","Gewicht beeinflusst Handhabung","Energiebedarf und Stabilität.","medium"
"Gewicht","W-050","Rollstuhl_manuell","Rollstuhl (manuell)","Ø","kg","14","14.000","⚖️","Gewicht beeinflusst Handhabung","Energiebedarf und Stabilität.","medium"
"Gewicht","W-051","Waschmaschine_Gewi","Waschmaschine","Ø","kg","75","75.000","🧱","Haushaltsgeräte brauchen Gewicht für Stabilität/Vibration.","easy",""
"Gewicht","W-052","Kuhlschrank_Standg","Kühlschrank (Standgerät)","Ø","kg","70","70.000","🧱","Haushaltsgeräte brauchen Gewicht für Stabilität/Vibration.","easy",""
"Gewicht","W-053","Spulmaschine_Gewic","Spülmaschine","Ø","kg","50","50.000","🧱","Haushaltsgeräte brauchen Gewicht für Stabilität/Vibration.","medium",""
"Gewicht","W-057","Safe_klein_Gewicht","Safe (klein)","Ø","kg","30","30.000","🧱","Gewicht beeinflusst Handhabung","Energiebedarf und Stabilität.","medium"
"Gewicht","W-061","Baukubel_mit_Morte","Baukübel mit Mörtel (gefüllt)","Ø","kg","35","35.000","⚖️","Gewicht beeinflusst Handhabung","Energiebedarf und Stabilität.","medium"
"Gewicht","W-063","Gasgrill_Gewicht","Gasgrill","Ø","kg","35","35.000","⚖️","Gewicht beeinflusst Handhabung","Energiebedarf und Stabilität.","medium"
"Gewicht","W-064","Rasenmaher_Benzin","Rasenmäher (Benzin)","Ø","kg","30","30.000","⚖️","Gewicht beeinflusst Handhabung","Energiebedarf und Stabilität.","medium"
"Gewicht","W-065","Schubkarre_leer_Ge","Schubkarre (leer)","Ø","kg","14","14.000","⚖️","Gewicht beeinflusst Handhabung","Energiebedarf und Stabilität.","medium"
"Gewicht","W-066","Hantel_Gewicht","Hantel – Kurzhantel (eine","voll bestückt)","Ø","kg","20","20.000","⚖️","Sportgewichte sind genormt – Training wird vergleichbar.","medium"
"Gewicht","W-067","Kettlebell_klassis","Kettlebell (klassisch)","Ø","kg","16","16.000","⚖️","Sportgewichte sind genormt – Training wird vergleichbar.","medium",""
"Gewicht","W-068","Basketball_Gewicht","Basketball","Ø","g","620","0.620","⚖️","Gewicht beeinflusst Handhabung","Energiebedarf und Stabilität.","medium"
"Gewicht","W-070","Bowlingkugel_Gewic","Bowlingkugel","Ø","kg","7","7.000","⚖️","Sportgewichte sind genormt – Training wird vergleichbar.","medium",""
"Gewicht","W-071","Surfbrett_Gewicht","Surfbrett","Ø","kg","8","8.000","⚖️","Gewicht beeinflusst Handhabung","Energiebedarf und Stabilität.","medium"
"Gewicht","W-072","Snowboard_Gewicht","Snowboard","Ø","kg","5","5.000","⚖️","Gewicht beeinflusst Handhabung","Energiebedarf und Stabilität.","medium"
"Gewicht","W-073","Ski_Paar_Gewicht","Ski (Paar)","Ø","kg","7","7.000","⚖️","Gewicht beeinflusst Handhabung","Energiebedarf und Stabilität.","medium"
"Gewicht","W-076","Wanderrucksack_gep","Wanderrucksack (gepackt","Tagestour)","Ø","kg","8","8.000","⚖️","Tragegewicht entscheidet über Komfort und Sicherheit.","medium"
"Gewicht","W-079","Skateboard_Gewicht","Skateboard","Ø","kg","3","3.000","⚖️","Gewicht beeinflusst Handhabung","Energiebedarf und Stabilität.","medium"
"Gewicht","W-080","Longboard_Gewicht","Longboard","Ø","kg","4","4.000","⚖️","Gewicht beeinflusst Handhabung","Energiebedarf und Stabilität.","medium"
"Gewicht","W-081","Ziegelstein_Gewich","Ziegelstein","Ø","kg","3","3.000","⚖️","Baustoffgewichte bestimmen Statik und Logistik.","medium",""
"Gewicht","W-082","Betonpflasterstein","Betonpflasterstein","Ø","kg","6","6.000","⚖️","Gewicht beeinflusst Handhabung","Energiebedarf und Stabilität.","medium"
"Gewicht","W-086","Tur_Innentur_Gewic","Tür (Innentür)","Ø","kg","25","25.000","⚖️","Gewicht beeinflusst Handhabung","Energiebedarf und Stabilität.","medium"
"Gewicht","W-089","Dachziegel_ein_Stu","Dachziegel (ein Stück)","Ø","kg","4","4.000","⚖️","Baustoffgewichte bestimmen Statik und Logistik.","medium",""
"Gewicht","W-090","Schubkarre_Sand_ge","Schubkarre Sand (gefüllt)","Ø","kg","90","90.000","⚖️","Gewicht beeinflusst Handhabung","Energiebedarf und Stabilität.","medium"
"Gewicht","W-091","Papierpaket_500_Bl","Papierpaket (500 Blatt A4)","Ø","kg","2.5","2.500","⚖️","Gewicht beeinflusst Handhabung","Energiebedarf und Stabilität.","easy"
"Gewicht","W-092","Bucherkarton_geful","Bücherkarton (gefüllt)","Ø","kg","20","20.000","⚖️","Gewicht beeinflusst Handhabung","Energiebedarf und Stabilität.","medium"
"Gewicht","W-093","Korb_Wasche_nass_G","Korb Wäsche (nass)","Ø","kg","8","8.000","⚖️","Gewicht beeinflusst Handhabung","Energiebedarf und Stabilität.","medium"
"Gewicht","W-094","Baby_Neugeboren_Ge","Baby (Neugeboren)","Ø","kg","3.5","3.500","⚖️","Gewicht beeinflusst Handhabung","Energiebedarf und Stabilität.","medium"
"Gewicht","W-095","Kindergartenrucks","Kindergartenrucksack (gepackt)","Ø","kg","2.2","2.200","⚖️","Tragegewicht entscheidet über Komfort und Sicherheit.","medium",""
"Gewicht","W-098","Getrankekasten_Lee","Getränkekasten Leergut (Bier)","Ø","kg","10","10.000","🍞","Lebensmittelgrößen sind meist in praktischen Packungsgrößen genormt.","medium",""
"Gewicht","W-100","Werkzeugkoffer_Gew","Werkzeugkoffer","Ø","kg","12","12.000","⚖️","Gewichtsgrenzen bestimmen Airline-Tarife und Handling.","medium",
