"Kategorie","ID","Kurzname","Prompt","Typ","display_unit","Zielwert","value_si","Emoji","FunFact","Difficulty","Notiz"
"Geschwindigkeit","S-011","Biene_Speed","Biene – Fluggeschwindigkeit","Ø","km/h","24","6.67","🐝","Kleine Flügelschläge","große Wirkung – extrem wendig.","medium"
"Geschwindigkeit","S-012","Libelle_Speed","Libelle – Fluggeschwindigkeit","Ø","km/h","54","15.00","🦋","Kleine Flügelschläge","große Wirkung – extrem wendig.","medium"
"Geschwindigkeit","S-013","Schnecke_Speed","Schnecke – Kriechtempo","Ø","km/h","0.0","0.00","⏩","Extrem langsam – ideal zum Entschleunigen 😉.","medium",""
"Geschwindigkeit","S-015","Pinguin_Speed","Pinguin – Schwimmgeschwindigkeit","Ø","km/h","9","2.50","🐧","Im Wasser deutlich schneller als an Land.","medium",""
"Geschwindigkeit","S-016","Eisbar_Speed","Eisbär – Sprintgeschwindigkeit","Max","km/h","40","11.11","🌪️","Große Säuger: kurze Sprints","kein Dauer-Tempo.","medium"
"Geschwindigkeit","S-017","Lowe_Speed","Löwe – Sprintgeschwindigkeit","Max","km/h","80","22.22","🦁","Große Säuger: kurze Sprints","kein Dauer-Tempo.","medium"
"Geschwindigkeit","S-018","Wolf_Speed","Wolf – Laufgeschwindigkeit","Max","km/h","60","16.67","🐺","Große Säuger: kurze Sprints","kein Dauer-Tempo.","medium"
"Geschwindigkeit","S-019","Elefant_Speed","Elefant – Schnellschritt","Ø","km/h","25","6.94","🐘","Große Säuger: kurze Sprints","kein Dauer-Tempo.","medium"
"Geschwindigkeit","S-020","Nilpferd_Speed","Nilpferd – Laufgeschwindigkeit an Land","Max","km/h","30","8.33","🦛","Galopp hält sich über längere Distanzen – Ausdauer + Tempo.","medium",""
"Geschwindigkeit","S-021","Krokodil_Speed","Krokodil – Schwimmgeschwindigkeit","Ø","km/h","18","5.00","🐊","Im Wasser deutlich schneller als an Land.","medium",""
"Geschwindigkeit","S-022","Koi_Speed","Koi-Karpfen – Schwimmgeschwindigkeit","Ø","km/h","8","2.22","🚤","Windstärken: Beaufort-Skala beschreibt fühlbare Effekte.","medium",""
"Geschwindigkeit","S-023","Goldfisch_Speed","Goldfisch – Schwimmgeschwindigkeit","Ø","km/h","4","1.11","🐟","Windstärken: Beaufort-Skala beschreibt fühlbare Effekte.","medium",""
"Geschwindigkeit","S-025","Mensch_Sprint","Mensch – Sprint (Usain Bolt) – km/h","Max","km/h","45","12.42","⏩","Menschliche Spitzengeschwindigkeit – reine Explosivität.","medium",""
"Geschwindigkeit","S-026","Mensch_Gehen","Mensch – gemütliches Gehen","Ø","km/h","5","1.39","⏩","Ø Gehgeschwindigkeit – ca. 12 Minuten pro Kilometer.","easy",""
"Geschwindigkeit","S-027","Mensch_Joggen","Mensch – Joggen (locker)","Ø","km/h","9","2.50","⏩","Lockeres Joggen – Plauder-Tempo für Ausdauer.","easy",""
"Geschwindigkeit","S-028","Gans_Speed","Gans – Fluggeschwindigkeit","Ø","km/h","80","22.22","✈️","Windstärken: Beaufort-Skala beschreibt fühlbare Effekte.","medium",""
"Geschwindigkeit","S-029","Taube_Speed","Taube – Fluggeschwindigkeit","Ø","km/h","65","18.06","✈️","Windstärken: Beaufort-Skala beschreibt fühlbare Effekte.","medium",""
"Geschwindigkeit","S-030","Fledermaus_Speed","Fledermaus – Fluggeschwindigkeit","Ø","km/h","50","13.89","✈️","Windstärken: Beaufort-Skala beschreibt fühlbare Effekte.","medium",""
"Geschwindigkeit","S-031","Fahrradfahrer_Spee","Fahrradfahrer – Rennrad auf der Ebene","Ø","km/h","35","9.72","⏩","Rennrad auf der Ebene – aerodynamische Haltung zählt.","easy",""
"Geschwindigkeit","S-032","E_Speed","E-Scooter – Höchstgeschwindigkeit","Max","km/h","20","5.56","🚗","Elektrisch limitiert – in Städten oft auf 20 km/h begrenzt.","medium",""
"Geschwindigkeit","S-033","Stadtbus_Speed","Stadtbus – zulässige Höchstgeschwindigkeit innerorts","Max","km/h","50","13.89","🚗","Innerorts begrenzt – Sicherheit vor Tempo.","medium",""
"Geschwindigkeit","S-034","ICE_Speed","ICE – Reisegeschwindigkeit","Ø","km/h","250","69.44","🚆","Schnellzug mit Reisegeschwindigkeit – Highspeed-Fernverkehr.","hard",""
"Geschwindigkeit","S-035","Regionalzug_Speed","Regionalzug – Reisegeschwindigkeit","Ø","km/h","120","33.33","🚆","Zwischenstopp-bedingt langsamer als Fernverkehr.","medium",""
"Geschwindigkeit","S-036","Passagierflugzeug","Passagierflugzeug – Reisegeschwindigkeit","Ø","km/h","900","250.00","✈️","Reisehöhe + dünne Luft = effizientes Tempokreuz.","hard",""
"Geschwindigkeit","S-037","Propellerflugzeug","Propellerflugzeug – Reisegeschwindigkeit","Ø","km/h","300","83.33","✈️","Reisehöhe + dünne Luft = effizientes Tempokreuz.","hard",""
"Geschwindigkeit","S-038","Helikopter_Speed","Helikopter – Reisegeschwindigkeit","Ø","km/h","250","69.44","✈️","Propeller/Rotorsysteme: effizient bei mittleren Geschwindigkeiten.","hard",""
"Geschwindigkeit","S-040","Motorrad_Speed","Motorrad – Autobahn-Tempo","Ø","km/h","130","36.11","🚗","Kleine Stirnfläche – hohe Endgeschwindigkeiten möglich.","medium",""
"Geschwindigkeit","S-041","Segelboot_Speed","Segelboot – Gleitfahrt","Ø","km/h","25","6.94","🚤","Gleitfahrt: Rumpfgeschwindigkeit wird überschritten.","medium",""
"Geschwindigkeit","S-042","Containerschiff_Sp","Containerschiff – Marschgeschwindigkeit (Knoten in km/h)","Ø","km/h","37","10.28","🚤","Ökonomie vor Tempo – „Slow steaming“ spart Treibstoff.","hard",""
"Geschwindigkeit","S-043","E_Speed","E-Auto – Stadtverkehr Durchschnitt","Ø","km/h","25","6.94","🚗","Tempo erklärt sich aus Technik","Aerodynamik und Untergrund.","medium"
"Geschwindigkeit","S-044","Traktor_Speed","Traktor – Höchstgeschwindigkeit","Max","km/h","40","11.11","🚗","Windstärken: Beaufort-Skala beschreibt fühlbare Effekte.","medium",""
"Geschwindigkeit","S-045","Gokart_Top_Speed","Gokart – Rennbahn Topspeed","Max","km/h","70","19.44","🚗","Tempo erklärt sich aus Technik","Aerodynamik und Untergrund.","medium"
"Geschwindigkeit","S-046","Straenbahn_Speed","Straßenbahn – Linienbetrieb","Ø","km/h","60","16.67","🚆","Takt + Halte bestimmen die Durchschnittsgeschwindigkeit.","medium",""
"Geschwindigkeit","S-048","Schneemobil_Speed","Schneemobil – Fahrt auf Ebene","Ø","km/h","120","33.33","⏩","Eiskontakt + Gefälle = hoher Topspeed bei wenig Reibung.","medium",""
"Geschwindigkeit","S-049","Bob_Top_Speed","Bob – Eiskanal Topspeed","Max","km/h","150","41.67","⏩","Eiskontakt + Gefälle = hoher Topspeed bei wenig Reibung.","medium",""
"Geschwindigkeit","S-050","Rodel_Top_Speed","Rodel – Eiskanal Topspeed","Max","km/h","120","33.33","⏩","Eiskontakt + Gefälle = hoher Topspeed bei wenig Reibung.","medium",""
"Geschwindigkeit","S-051","Rolltreppe_Speed","Rolltreppe – Stufengeschwindigkeit","Ø","km/h","1.8","0.50","🌪️","Fördertechnik: konstante","sichere Bandgeschwindigkeit.","medium"
"Geschwindigkeit","S-052","Fahrsteig_Flughafe","Fahrsteig (Flughafen) – Bandgeschwindigkeit","Ø","km/h","2","0.56","✈️","Fördertechnik: konstante","sichere Bandgeschwindigkeit.","medium"
"Geschwindigkeit","S-053","Skifahrer_Speed","Skifahrer – Piste (rot)","Ø","km/h","50","13.89","⏩","Steile","glatte Pisten bringen die km/h.","medium"
"Geschwindigkeit","S-054","Snowboarder_Speed","Snowboarder – Piste (rot)","Ø","km/h","40","11.11","⏩","Steile","glatte Pisten bringen die km/h.","medium"
"Geschwindigkeit","S-055","Sprinter_Speed","Sprinter – 100 m Durchschnittstempo","Ø","km/h","38","10.44","⏩","Tempo erklärt sich aus Technik","Aerodynamik und Untergrund.","medium"
"Geschwindigkeit","S-056","Marathonlaufer_Spe","Marathonläufer – Weltrekord-Durchschnitt","Ø","km/h","21","5.81","⏩","Weltrekord-Ø: über 20 km/h über 42 km – krasse Effizienz.","hard",""
"Geschwindigkeit","S-057","Geher_Speed","Geher – Sportgehen Wettkampf","Ø","km/h","14","3.89","⏩","Sportgehen: langer Schritt","starre Regeln – erstaunlich schnell.","easy"
"Geschwindigkeit","S-058","Schwimmer_Speed","Schwimmer – Kraul Weltklasse (50 m)","Ø","km/h","8","2.22","🚤","Wasserwiderstand dominiert – Technik schlägt Kraft.","medium",""
"Geschwindigkeit","S-059","Kanusprint_Top_Spe","Kanusprint – 200 m Topspeed","Max","km/h","24","6.67","🚤","Kurze","explosive Züge – Bootsgeschwindigkeit steigt sofort.","medium"
"Geschwindigkeit","S-060","Ruderachter_Speed","Ruderachter – Wettkampfgeschwindigkeit","Ø","km/h","23","6.39","🚤","Kurze","explosive Züge – Bootsgeschwindigkeit steigt sofort.","medium"
"Geschwindigkeit","S-061","Eislaufer_Speed","Eisläufer – 500 m Durchschnittstempo","Ø","km/h","54","15.00","⏩","Minimale Reibung auf Kufen – hohes Gleittempo.","medium",""
"Geschwindigkeit","S-062","Radfahrer_Speed","Radfahrer – Stundenweltrekord Durchschnitt","Ø","km/h","56","15.56","⏩","Tempo erklärt sich aus Technik","Aerodynamik und Untergrund.","hard"
"Geschwindigkeit","S-063","Skater_Speed","Skater – Inline Marathon Durchschnitt","Ø","km/h","30","8.33","⏩","Weltrekord-Ø: über 20 km/h über 42 km – krasse Effizienz.","medium",""
"Geschwindigkeit","S-064","Hurdenlaufer_Speed","Hürdenläufer – 110 m Durchschnitt","Ø","km/h","33","9.17","⏩","Technik entscheidet – Tempo kommt aus Rhythmus.","medium",""
"Geschwindigkeit","S-065","Langlaufer_Speed","Langläufer – Skating Renntempo","Ø","km/h","25","6.94","⏩","Technik entscheidet – Tempo kommt aus Rhythmus.","medium",""
"Geschwindigkeit","S-066","Bobfahrer_Speed","Bobfahrer – Hochgeschwindigkeit","Max","km/h","150","41.67","🌪️","Eiskontakt + Gefälle = hoher Topspeed bei wenig Reibung.","medium",""
"Geschwindigkeit","S-067","Speerwurf_Speed","Speerwurf – Abfluggeschwindigkeit des Speers","Max","km/h","110","30.56","✈️","Abfluggeschwindigkeit ist der King für Weite.","medium",""
"Geschwindigkeit","S-068","Tennis_Speed","Tennis – Aufschlaggeschwindigkeit","Max","km/h","200","55.56","🌪️","Kurze Kontaktzeit – Schläger/Schlägerkopf liefert Spitzenwerte.","medium",""
"Geschwindigkeit","S-069","Badminton_Speed","Badminton – Smashgeschwindigkeit","Max","km/h","400","111.11","🌪️","Kurze Kontaktzeit – Schläger/Schlägerkopf liefert Spitzenwerte.","hard",""
"Geschwindigkeit","S-070","Baseball_Speed","Baseball – Fastball Pitch","Ø","km/h","160","44.44","⏩","Kurze Kontaktzeit – Schläger/Schlägerkopf liefert Spitzenwerte.","medium",""
"Geschwindigkeit","S-071","Wind_Speed","Wind – frische Brise (Beaufort 5) in km/h","Ø","km/h","34","9.44","🌪️","Windstärken: Beaufort-Skala beschreibt fühlbare Effekte.","medium",""
"Geschwindigkeit","S-072","Wind_Speed","Wind – Sturm (Beaufort 9) in km/h","Ø","km/h","80","22.22","🌪️","Windstärken: Beaufort-Skala beschreibt fühlbare Effekte.","medium",""
"Geschwindigkeit","S-073","Orkanboe_Speed","Orkanböe – Spitzenwert (km/h)","Max","km/h","140","38.89","🌪️","Windstärken: Beaufort-Skala beschreibt fühlbare Effekte.","hard",""
"Geschwindigkeit","S-074","Fluss_Speed","Fluss – Strömungsgeschwindigkeit (schnell)","Ø","km/h","10","2.78","🌪️","Windstärken: Beaufort-Skala beschreibt fühlbare Effekte.","medium",""
"Geschwindigkeit","S-075","Gletscher_Speed","Gletscher – Fließgeschwindigkeit","Ø","km/h","0.0","0.00","🌪️","Windstärken: Beaufort-Skala beschreibt fühlbare Effekte.","medium",""
"Geschwindigkeit","S-076","Wolke_Speed","Wolke – Zuggeschwindigkeit (Wetterlage)","Ø","km/h","30","8.33","🚆","Windstärken: Beaufort-Skala beschreibt fühlbare Effekte.","medium",""
"Geschwindigkeit","S-077","Lawine_Speed","Lawine – Geschwindigkeit","Max","km/h","200","55.56","🌪️","Windstärken: Beaufort-Skala beschreibt fühlbare Effekte.","hard",""
"Geschwindigkeit","S-078","Vulkanausbruch_Spe","Vulkanausbruch – pyroklastischer Strom","Max","km/h","400","111.11","🌪️","Naturgewalten: hohe Energie","kaum Bremswirkung.","hard"
"Geschwindigkeit","S-081","Fahrstuhl_Speed","Fahrstuhl – Kabinenfahrt (aufwärts)","Ø","km/h","3.6","1.00","⏩","Alltagstechnik: Tempo ist auf Komfort/Sicherheit getrimmt.","medium",""
"Geschwindigkeit","S-083","Robotersauger_Spee","Robotersauger – Fahrgeschwindigkeit","Ø","km/h","1","0.28","🌪️","Windstärken: Beaufort-Skala beschreibt fühlbare Effekte.","medium",""
"Geschwindigkeit","S-084","Postbote_zu_Fu_Spe","Postbote zu Fuß – Zustelltempo","Ø","km/h","5","1.39","⏩","Alltagsmobilität: konstant","energiesparend","sicher."
"Geschwindigkeit","S-085","Einkaufswagen_Spee","Einkaufswagen – Schiebetempo im Markt","Ø","km/h","3","0.83","⏩","Alltagsmobilität: konstant","energiesparend","sicher."
"Geschwindigkeit","S-086","Rollstuhl_Speed","Rollstuhl – Schiebtempo","Ø","km/h","5","1.39","⏩","Alltagsmobilität: konstant","energiesparend","sicher."
"Geschwindigkeit","S-087","Kinderlaufrad_Spee","Kinderlaufrad – Fahrt eines Kindes","Ø","km/h","8","2.22","⏩","Alltagsmobilität: konstant","energiesparend","sicher."
"Geschwindigkeit","S-088","Rodelhang_Speed","Rodelhang – Kinderschlitten","Ø","km/h","30","8.33","⏩","Eiskontakt + Gefälle = hoher Topspeed bei wenig Reibung.","medium",""
"Geschwindigkeit","S-089","Papierflieger_Spee","Papierflieger – Fluggeschwindigkeit","Ø","km/h","20","5.56","✈️","Windstärken: Beaufort-Skala beschreibt fühlbare Effekte.","medium",""
"Geschwindigkeit","S-090","Fidget_Spinner_Spe","Fidget Spinner – Umfangsgeschwindigkeit (spaßig)","Ø","km/h","20","5.56","🌪️","Windstärken: Beaufort-Skala beschreibt fühlbare Effekte.","medium",""
