"Kategorie","ID","Kurzname","Prompt","Typ","display_unit","Zielwert","value_si","Emoji","FunFact","Difficulty","Notiz"
"Entfernung","D-026","Hohe_der_Niagarafa","Höhe der Niagarafälle","offiziell","m","51","51.00","🌊","Weltbekannte Wasserfälle – Naturgewalt in Zahlen.","medium",""
"Entfernung","D-027","Breite_der_Victori","Breite der Victoriafälle","offiziell","km","1.7","1700.00","🌊","Weltbekannte Wasserfälle – Naturgewalt in Zahlen.","medium",""
"Entfernung","D-028","Distanz_Kuste_Dist","Distanz Küste – Helgoland (Luftlinie)","offiziell","km","70","70000.00","🌊","Distanzen werden je nach Kontext in m oder km sinnvoll angegeben.","medium",""
"Entfernung","D-029","Breite_des_Armelka","Breite des Ärmelkanals an der engsten Stelle","offiziell","km","34","34000.00","📏","Engstelle zwischen Dover und Calais – historische Querungen.","medium",""
"Entfernung","D-030","Durchmesser_des_Ul","Durchmesser des Uluru (Ayers Rock) grob","Ø","km","3.6","3600.00","📏","Monolith in Zentralaustralien – heilig für Anangu.","hard",""
"Entfernung","D-031","Lange_des_Grand_Ca","Länge des Grand Canyon (gesamt)","offiziell","km","446","446000.00","🌊","Vom Colorado über Millionen Jahre geformt.","medium",""
"Entfernung","D-032","Lange_der_Donau_ge","Länge der Donau (gesamt)","offiziell","km","2850","2850000.00","📏","Große Flüsse prägen Handel","Kultur und Städte.","hard"
"Entfernung","D-033","Lange_des_Rheins_g","Länge des Rheins (gesamt)","offiziell","km","1233","1233000.00","📏","Gewässerbreiten/Längen schwanken saisonal deutlich.","hard",""
"Entfernung","D-034","Lange_der_Elbe_ges","Länge der Elbe (gesamt)","offiziell","km","1094","1094000.00","📏","Gewässerbreiten/Längen schwanken saisonal deutlich.","hard",""
"Entfernung","D-035","Lange_der_Themse_g","Länge der Themse (gesamt)","offiziell","km","346","346000.00","📏","Große Flüsse prägen Handel","Kultur und Städte.","medium"
"Entfernung","D-036","Lange_der_Seine_ge","Länge der Seine (gesamt)","offiziell","km","777","777000.00","📏","Große Flüsse prägen Handel","Kultur und Städte.","medium"
"Entfernung","D-037","Lange_des_Nil_gesa","Länge des Nil (gesamt)","offiziell","km","6650","6650000.00","📏","Große Flüsse prägen Handel","Kultur und Städte.","hard"
"Entfernung","D-038","Lange_des_Amazonas","Länge des Amazonas (gesamt)","offiziell","km","6400","6400000.00","📏","Gewässerbreiten/Längen schwanken saisonal deutlich.","hard",""
"Entfernung","D-039","Lange_des_Jangtsek","Länge des Jangtsekiang (gesamt)","offiziell","km","6300","6300000.00","📏","Große Flüsse prägen Handel","Kultur und Städte.","hard"
"Entfernung","D-040","Lange_der_Kuste_Is","Länge der Küste Islands (gerundet)","Ø","km","4970","4970000.00","🌊","Fraktale Küstenlinie – stark abhängig von Messmethode.","hard",""
"Entfernung","D-042","Distanz_eines_Stad","Distanz eines Stadtparks-Rundwegs","Ø","km","3.5","3500.00","📏","Distanzen werden je nach Kontext in m oder km sinnvoll angegeben.","medium",""
"Entfernung","D-044","Spurbreite_Autobah","Spurbreite Autobahn (eine Spur)","offiziell","m","3.8","3.80","📏","Distanzen werden je nach Kontext in m oder km sinnvoll angegeben.","medium",""
"Entfernung","D-046","Wohnstrae_Breite","Wohnstraße – Breite","Ø","m","5.5","5.50","📏","Distanzen werden je nach Kontext in m oder km sinnvoll angegeben.","medium",""
"Entfernung","D-047","Bruckenhohe_uber_d","Brückenhöhe über der Fahrbahn (typisch)","offiziell","m","4.5","4.50","🌉","Distanzen werden je nach Kontext in m oder km sinnvoll angegeben.","medium",""
"Entfernung","D-048","Sichtweite_bei_Neb","Sichtweite bei Nebel (stark)","Ø","m","50","50.00","📏","Distanzen werden je nach Kontext in m oder km sinnvoll angegeben.","medium",""
"Entfernung","D-049","Sichtweite_bei_gut","Sichtweite bei guter Luft","Ø","km","20","20000.00","📏","Distanzen werden je nach Kontext in m oder km sinnvoll angegeben.","medium",""
"Entfernung","D-050","Luftlinie_Rathaus","Luftlinie Rathaus–Hauptbahnhof (deine Stadt)","Ø","km","2.5","2500.00","📏","Distanzen werden je nach Kontext in m oder km sinnvoll angegeben.","medium",""
"Entfernung","D-054","Ironman_Lange","Ironman – Gesamtradstrecke","offiziell","km","180","180000.00","📏","Wettkampfdistanzen sind international normiert.","medium",""
"Entfernung","D-055","Ironman_Lange","Ironman – Schwimmstrecke","offiziell","km","3.8","3800.00","📏","Wettkampfdistanzen sind international normiert.","medium",""
"Entfernung","D-056","Triathlon_Olympisc","Triathlon Olympisch – Laufstrecke","offiziell","km","10","10000.00","📏","Wettkampfdistanzen sind international normiert.","medium",""
"Entfernung","D-057","Fuball_Lange","Fußball – Elfmeterpunkt bis Torlinie","offiziell","m","11","11.00","📏","Sportmaße sind präzise festgelegt – Fairness & Vergleichbarkeit.","medium",""
"Entfernung","D-058","Basketball_Lange","Basketball – Dreipunktlinie (NBA) bis Korb","offiziell","m","7.2","7.24","📏","Sportmaße sind präzise festgelegt – Fairness & Vergleichbarkeit.","medium",""
"Entfernung","D-059","Tennis_Lange","Tennis – Grundlinie bis Netz","offiziell","m","12","11.89","📏","Sportmaße sind präzise festgelegt – Fairness & Vergleichbarkeit.","medium",""
"Entfernung","D-060","Volleyball_Lange","Volleyball – Feldlänge","offiziell","m","18","18.00","📏","Sportmaße sind präzise festgelegt – Fairness & Vergleichbarkeit.","medium",""
"Entfernung","D-061","Luftlinie_Berlin_L","Luftlinie Berlin – Hamburg","Ø","km","255","255000.00","📏","Distanzen werden je nach Kontext in m oder km sinnvoll angegeben.","medium",""
"Entfernung","D-062","Luftlinie_Berlin_L","Luftlinie Berlin – München","Ø","km","505","505000.00","📏","Distanzen werden je nach Kontext in m oder km sinnvoll angegeben.","medium",""
"Entfernung","D-063","Luftlinie_Hamburg","Luftlinie Hamburg – Köln","Ø","km","360","360000.00","📏","Distanzen werden je nach Kontext in m oder km sinnvoll angegeben.","medium",""
"Entfernung","D-064","Luftlinie_Frankfur","Luftlinie Frankfurt – Paris","Ø","km","480","480000.00","📏","Distanzen werden je nach Kontext in m oder km sinnvoll angegeben.","medium",""
"Entfernung","D-065","Luftlinie_Munchen","Luftlinie München – Rom","Ø","km","700","700000.00","📏","Distanzen werden je nach Kontext in m oder km sinnvoll angegeben.","medium",""
"Entfernung","D-066","Luftlinie_Wien_Lan","Luftlinie Wien – Zürich","Ø","km","590","590000.00","📏","Distanzen werden je nach Kontext in m oder km sinnvoll angegeben.","medium",""
"Entfernung","D-067","Luftlinie_Madrid_L","Luftlinie Madrid – Barcelona","Ø","km","500","500000.00","📏","Distanzen werden je nach Kontext in m oder km sinnvoll angegeben.","medium",""
"Entfernung","D-068","Luftlinie_London_L","Luftlinie London – Dublin","Ø","km","460","460000.00","📏","Distanzen werden je nach Kontext in m oder km sinnvoll angegeben.","medium",""
"Entfernung","D-069","Luftlinie_Oslo_Lan","Luftlinie Oslo – Stockholm","Ø","km","420","420000.00","📏","Distanzen werden je nach Kontext in m oder km sinnvoll angegeben.","medium",""
"Entfernung","D-070","Luftlinie_Athen_La","Luftlinie Athen – Istanbul","Ø","km","560","560000.00","📏","Distanzen werden je nach Kontext in m oder km sinnvoll angegeben.","medium",""
"Entfernung","D-072","Luftlinie_Erde_Lan","Luftlinie Erde – Mond (Mittelwert)","Ø","km","384400","384400000.00","🪐","Weltraumdistanzen schwanken – Bahnen/Positionen sind dynamisch.","hard",""
"Entfernung","D-073","Erde_Hohe","Erde – geostationäre Umlaufbahn (Höhe)","offiziell","km","35786","35786000.00","🪐","Weltraumdistanzen schwanken – Bahnen/Positionen sind dynamisch.","hard",""
"Entfernung","D-074","Durchmesser_der_Er","Durchmesser der Erde (am Äquator)","offiziell","km","12742","12742000.00","🪐","Distanzen werden je nach Kontext in m oder km sinnvoll angegeben.","hard",""
"Entfernung","D-075","Durchmesser_des_Mo","Durchmesser des Mondes","offiziell","km","3474","3474000.00","🪐","Weltraumdistanzen schwanken – Bahnen/Positionen sind dynamisch.","hard",""
"Entfernung","D-076","Durchmesser_des_Ma","Durchmesser des Mars","offiziell","km","6779","6779000.00","🪐","Weltraumdistanzen schwanken – Bahnen/Positionen sind dynamisch.","hard",""
"Entfernung","D-077","Distanz_Sonne_Dist","Distanz Sonne – Erde (1 AE)","offiziell","km","149600000","149600000000.00","🪐","Weltraumdistanzen schwanken – Bahnen/Positionen sind dynamisch.","hard",""
"Entfernung","D-078","Distanz_Erde_Dista","Distanz Erde – Venus (nächste Annäherung","grob)","Max","km","41000000","41000000000.00","🪐","Weltraumdistanzen schwanken – Bahnen/Positionen sind dynamisch.","hard"
"Entfernung","D-079","Distanz_Erde_Dista","Distanz Erde – Mars (nächste Annäherung","grob)","Max","km","54600000","54600000000.00","🪐","Weltraumdistanzen schwanken – Bahnen/Positionen sind dynamisch.","hard"
"Entfernung","D-080","Durchmesser_der_So","Durchmesser der Sonne","offiziell","km","1391400","1391400000.00","🪐","Weltraumdistanzen schwanken – Bahnen/Positionen sind dynamisch.","hard",""
"Entfernung","D-081","Haushaltsweg_Lange","Haushaltsweg – Schlafzimmer zur Küche","Ø","m","12","12.00","📏","Distanzen werden je nach Kontext in m oder km sinnvoll angegeben.","medium",""
"Entfernung","D-082","Rutschlange_einer","Rutschlänge einer typischen Spielplatzrutsche","Ø","m","3","3.00","📏","Distanzen werden je nach Kontext in m oder km sinnvoll angegeben.","medium",""
"Entfernung","D-083","Lange_einer_Bowlin","Länge einer Bowlingbahn (Abwurf bis Pins)","offiziell","m","18","18.29","📏","Exakte Länge und Ölmuster machen die Bahn anspruchsvoll.","medium",""
"Entfernung","D-086","Schwimmbad_Lange","Schwimmbad – Bahn (Kurzbahn)","offiziell","m","25","25.00","📏","Wettkampfanlagen sind genormt – Zeiten werden vergleichbar.","medium",""
"Entfernung","D-087","Schwimmbad_Lange","Schwimmbad – Bahn (Langbahn)","offiziell","m","50","50.00","📏","Wettkampfanlagen sind genormt – Zeiten werden vergleichbar.","medium",""
"Entfernung","D-088","Seilbahnfahrt_in_d","Seilbahnfahrt in den Alpen – Spannfeld","Ø","km","1.2","1200.00","🌉","Seilbahnen überwinden große Spannfelder mit wenig Stützen.","medium",""
"Entfernung","D-089","Skilift_Lange","Skilift – Schleppliftlänge (Abschnitt)","Ø","m","900","900.00","📏","Distanzen werden je nach Kontext in m oder km sinnvoll angegeben.","medium",""
"Entfernung","D-090","Skipiste_Lange","Skipiste – typische Abfahrtslänge (rot)","Ø","km","3","3000.00","📏","Distanzen werden je nach Kontext in m oder km sinnvoll angegeben.","medium",""
"Entfernung","D-093","Breite_einer_Rhein","Breite einer Rheinbrücke (Fahrbahn)","Ø","m","24","24.00","🌉","Gewässerbreiten/Längen schwanken saisonal deutlich.","medium",""
"Entfernung","D-094","Tunnelrohre_Durchm","Tunnelröhre – Durchmesser (Autobahn)","Ø","m","10","10.00","🌉","Distanzen werden je nach Kontext in m oder km sinnvoll angegeben.","medium",""
"Entfernung","D-095","Uferpromenade_Lang","Uferpromenade – Abschnitt","Ø","km","1.2","1200.00","📏","Distanzen werden je nach Kontext in m oder km sinnvoll angegeben.","medium",""
"Entfernung","D-096","Radweg_Lange","Radweg – Abschnitt durch Park","Ø","km","2.5","2500.00","📏","Distanzen werden je nach Kontext in m oder km sinnvoll angegeben.","medium",""
"Entfernung","D-097","Flughafen_Lange","Flughafen – Fußweg Gate zu Gate","Ø","m","900","900.00","📏","Distanzen werden je nach Kontext in m oder km sinnvoll angegeben.","medium",""
"Entfernung","D-098","Messehalle_Lange","Messehalle – Längsausdehnung","Ø","m","400","400.00","📏","Distanzen werden je nach Kontext in m oder km sinnvoll angegeben.","medium",""
"Entfernung","D-099","Freizeitpark_Lange","Freizeitpark – Entfernung Eingang zu Achterbahn","Ø","m","700","700.00","📏","Distanzen werden je nach Kontext in m oder km sinnvoll angegeben.","medium",""
"Entfernung","D-100","Zoo_Lange","Zoo – Rundweg","Ø","km","4.5","4500.00","📏","Distanzen werden je nach Kontext in m oder km sinnvoll angegeben.","medium",""
