Kategorie,ID,Kurzname,Prompt,Typ,display_unit,Zielwert,value_si,Emoji,FunFact,Difficulty,Notiz,SuggestedEmojis,ReviewStatus,ReviewerNotes
Geschwindigkeit,S-011,Biene_Speed,Biene – Fluggeschwindigkeit,Ø,km/h,24,6.67,🐝,Fun fact: Bei 24 km/h legst du in ~10 Sekunden etwa 67 m zurück.,medium,,🐝,,
Geschwindigkeit,S-012,Libelle_Speed,Libelle – Fluggeschwindigkeit,Ø,km/h,54,15.00,🦋,Fun fact: Bei 54 km/h legst du in ~10 Sekunden etwa 150 m zurück.,medium,,⏩,,
Geschwindigkeit,S-013,Schnecke_Speed,Schnecke – Kriechtempo,Ø,km/h,0.0,0.00,⏩,Fun fact: Bei 0 km/h legst du in ~10 Sekunden etwa 0 m zurück.,medium,,⏩,,
Geschwindigkeit,S-015,Pinguin_Speed,Pinguin – Schwimmgeschwindigkeit,Ø,km/h,9,2.50,🐧,Fun fact: Bei 9 km/h legst du in ~10 Sekunden etwa 25 m zurück.,medium,,🐧,,
Geschwindigkeit,S-016,Eisbar_Speed,Eisbär – Sprintgeschwindigkeit,Max,km/h,40,11.11,🌪️,Fun fact: Bei 40 km/h legst du in ~10 Sekunden etwa 111 m zurück.,medium,,⏩,,
Geschwindigkeit,S-017,Lowe_Speed,Löwe – Sprintgeschwindigkeit,Max,km/h,80,22.22,🦁,Fun fact: Bei 80 km/h legst du in ~10 Sekunden etwa 222 m zurück.,medium,,⏩,,
Geschwindigkeit,S-018,Wolf_Speed,Wolf – Laufgeschwindigkeit,Max,km/h,60,16.67,🐺,Fun fact: Bei 60 km/h legst du in ~10 Sekunden etwa 167 m zurück.,medium,,🏃,,
Geschwindigkeit,S-019,Elefant_Speed,Elefant – Schnellschritt,Ø,km/h,25,6.94,🐘,Fun fact: Bei 25 km/h legst du in ~10 Sekunden etwa 69 m zurück.,medium,,🐘,,
Geschwindigkeit,S-020,Nilpferd_Speed,Nilpferd – Laufgeschwindigkeit an Land,Max,km/h,30,8.33,🦛,Fun fact: Bei 30 km/h legst du in ~10 Sekunden etwa 83 m zurück.,medium,,🐎;🦛;🏃,,
Geschwindigkeit,S-021,Krokodil_Speed,Krokodil – Schwimmgeschwindigkeit,Ø,km/h,18,5.00,🐊,Fun fact: Bei 18 km/h legst du in ~10 Sekunden etwa 50 m zurück.,medium,,⏩,,
Geschwindigkeit,S-022,Koi_Speed,Koi-Karpfen – Schwimmgeschwindigkeit,Ø,km/h,8,2.22,🚤,Fun fact: Bei 8 km/h legst du in ~10 Sekunden etwa 22 m zurück.,medium,,⏩,,
Geschwindigkeit,S-023,Goldfisch_Speed,Goldfisch – Schwimmgeschwindigkeit,Ø,km/h,4,1.11,🐟,Fun fact: Bei 4 km/h legst du in ~10 Sekunden etwa 11 m zurück.,medium,,🐟,,
Geschwindigkeit,S-025,Mensch_Sprint,Mensch – Sprint (Usain Bolt) – km/h,Max,km/h,45,12.42,⏩,Fun fact: Bei 45 km/h legst du in ~10 Sekunden etwa 125 m zurück.,medium,,⏩,,
Geschwindigkeit,S-026,Mensch_Gehen,Mensch – gemütliches Gehen,Ø,km/h,5,1.39,⏩,Fun fact: Bei 5 km/h legst du in ~10 Sekunden etwa 14 m zurück.,easy,,⏩,,
Geschwindigkeit,S-027,Mensch_Joggen,Mensch – Joggen (locker),Ø,km/h,9,2.50,⏩,Fun fact: Bei 9 km/h legst du in ~10 Sekunden etwa 25 m zurück.,easy,,🏃,,
Geschwindigkeit,S-028,Gans_Speed,Gans – Fluggeschwindigkeit,Ø,km/h,80,22.22,✈️,Fun fact: Bei 80 km/h legst du in ~10 Sekunden etwa 222 m zurück.,medium,,⏩,,
Geschwindigkeit,S-029,Taube_Speed,Taube – Fluggeschwindigkeit,Ø,km/h,65,18.06,✈️,Fun fact: Bei 65 km/h legst du in ~10 Sekunden etwa 181 m zurück.,medium,,⏩,,
Geschwindigkeit,S-030,Fledermaus_Speed,Fledermaus – Fluggeschwindigkeit,Ø,km/h,50,13.89,✈️,Fun fact: Bei 50 km/h legst du in ~10 Sekunden etwa 139 m zurück.,medium,,🐭,,
Geschwindigkeit,S-031,Fahrradfahrer_Spee,Fahrradfahrer – Rennrad auf der Ebene,Ø,km/h,35,9.72,⏩,Fun fact: Bei 35 km/h legst du in ~10 Sekunden etwa 97 m zurück.,easy,,🚲;🚢,,
Geschwindigkeit,S-032,E_Speed,E-Scooter – Höchstgeschwindigkeit,Max,km/h,20,5.56,🚗,Fun fact: Bei 20 km/h legst du in ~10 Sekunden etwa 56 m zurück.,medium,,🛴,,
Geschwindigkeit,S-033,Stadtbus_Speed,Stadtbus – zulässige Höchstgeschwindigkeit innerorts,Max,km/h,50,13.89,🚗,Fun fact: Bei 50 km/h legst du in ~10 Sekunden etwa 139 m zurück.,medium,,⏩,,
Geschwindigkeit,S-034,ICE_Speed,ICE – Reisegeschwindigkeit,Ø,km/h,250,69.44,🚆,Fun fact: Bei 250 km/h legst du in ~10 Sekunden etwa 694 m zurück.,hard,,🚆;🧳,,
Geschwindigkeit,S-035,Regionalzug_Speed,Regionalzug – Reisegeschwindigkeit,Ø,km/h,120,33.33,🚆,Fun fact: Bei 120 km/h legst du in ~10 Sekunden etwa 333 m zurück.,medium,,🧳,,
Geschwindigkeit,S-036,Passagierflugzeug,Passagierflugzeug – Reisegeschwindigkeit,Ø,km/h,900,250.00,✈️,Fun fact: Bei 900 km/h legst du in ~10 Sekunden etwa 2500 m zurück.,hard,,✈️;🧳,,
Geschwindigkeit,S-037,Propellerflugzeug,Propellerflugzeug – Reisegeschwindigkeit,Ø,km/h,300,83.33,✈️,Fun fact: Bei 300 km/h legst du in ~10 Sekunden etwa 833 m zurück.,hard,,✈️;🧳,,
Geschwindigkeit,S-038,Helikopter_Speed,Helikopter – Reisegeschwindigkeit,Ø,km/h,250,69.44,✈️,Fun fact: Bei 250 km/h legst du in ~10 Sekunden etwa 694 m zurück.,hard,,🧳,,
Geschwindigkeit,S-040,Motorrad_Speed,Motorrad – Autobahn-Tempo,Ø,km/h,130,36.11,🚗,Fun fact: Bei 130 km/h legst du in ~10 Sekunden etwa 361 m zurück.,medium,,🏍️;🚆;🚗,,
Geschwindigkeit,S-041,Segelboot_Speed,Segelboot – Gleitfahrt,Ø,km/h,25,6.94,🚤,Fun fact: Bei 25 km/h legst du in ~10 Sekunden etwa 69 m zurück.,medium,,🚢,,
Geschwindigkeit,S-042,Containerschiff_Sp,Containerschiff – Marschgeschwindigkeit (Knoten in km/h),Ø,km/h,37,10.28,🚤,Fun fact: Bei 37 km/h legst du in ~10 Sekunden etwa 103 m zurück.,hard,,🔴;🚢,,
Geschwindigkeit,S-043,E_Speed,E-Auto – Stadtverkehr Durchschnitt,Ø,km/h,25,6.94,🚗,Fun fact: Bei 25 km/h legst du in ~10 Sekunden etwa 69 m zurück.,medium,,🚗,,
Geschwindigkeit,S-044,Traktor_Speed,Traktor – Höchstgeschwindigkeit,Max,km/h,40,11.11,🚗,Fun fact: Bei 40 km/h legst du in ~10 Sekunden etwa 111 m zurück.,medium,,⏩,,
Geschwindigkeit,S-045,Gokart_Top_Speed,Gokart – Rennbahn Topspeed,Max,km/h,70,19.44,🚗,Fun fact: Bei 70 km/h legst du in ~10 Sekunden etwa 194 m zurück.,medium,,🚆,,
Geschwindigkeit,S-046,Straenbahn_Speed,Straßenbahn – Linienbetrieb,Ø,km/h,60,16.67,🚆,Fun fact: Bei 60 km/h legst du in ~10 Sekunden etwa 167 m zurück.,medium,,🚆;🚊,,
Geschwindigkeit,S-048,Schneemobil_Speed,Schneemobil – Fahrt auf Ebene,Ø,km/h,120,33.33,⏩,Fun fact: Bei 120 km/h legst du in ~10 Sekunden etwa 333 m zurück.,medium,,⏩,,
Geschwindigkeit,S-049,Bob_Top_Speed,Bob – Eiskanal Topspeed,Max,km/h,150,41.67,⏩,Fun fact: Bei 150 km/h legst du in ~10 Sekunden etwa 417 m zurück.,medium,,⏩,,
Geschwindigkeit,S-050,Rodel_Top_Speed,Rodel – Eiskanal Topspeed,Max,km/h,120,33.33,⏩,Fun fact: Bei 120 km/h legst du in ~10 Sekunden etwa 333 m zurück.,medium,,⏩,,
Geschwindigkeit,S-051,Rolltreppe_Speed,Rolltreppe – Stufengeschwindigkeit,Ø,km/h,1.8,0.50,🌪️,Fun fact: Bei 1.8 km/h legst du in ~10 Sekunden etwa 5 m zurück.,medium,,🪜,,
Geschwindigkeit,S-052,Fahrsteig_Flughafe,Fahrsteig (Flughafen) – Bandgeschwindigkeit,Ø,km/h,2,0.56,✈️,Fun fact: Bei 2 km/h legst du in ~10 Sekunden etwa 6 m zurück.,medium,,⏩,,
Geschwindigkeit,S-053,Skifahrer_Speed,Skifahrer – Piste (rot),Ø,km/h,50,13.89,⏩,Fun fact: Bei 50 km/h legst du in ~10 Sekunden etwa 139 m zurück.,medium,,⛷️;🚢,,
Geschwindigkeit,S-054,Snowboarder_Speed,Snowboarder – Piste (rot),Ø,km/h,40,11.11,⏩,Fun fact: Bei 40 km/h legst du in ~10 Sekunden etwa 111 m zurück.,medium,,⏩,,
Geschwindigkeit,S-055,Sprinter_Speed,Sprinter – 100 m Durchschnittstempo,Ø,km/h,38,10.44,⏩,Fun fact: Bei 38 km/h legst du in ~10 Sekunden etwa 106 m zurück.,medium,,⏩,,
Geschwindigkeit,S-056,Marathonlaufer_Spe,Marathonläufer – Weltrekord-Durchschnitt,Ø,km/h,21,5.81,⏩,Fun fact: Bei 21 km/h legst du in ~10 Sekunden etwa 58 m zurück.,hard,,🚶;🏃,,
Geschwindigkeit,S-057,Geher_Speed,Geher – Sportgehen Wettkampf,Ø,km/h,14,3.89,⏩,Fun fact: Bei 14 km/h legst du in ~10 Sekunden etwa 39 m zurück.,easy,,⏩,,
Geschwindigkeit,S-058,Schwimmer_Speed,Schwimmer – Kraul Weltklasse (50 m),Ø,km/h,8,2.22,🚤,Fun fact: Bei 8 km/h legst du in ~10 Sekunden etwa 22 m zurück.,medium,,🏊,,
Geschwindigkeit,S-059,Kanusprint_Top_Spe,Kanusprint – 200 m Topspeed,Max,km/h,24,6.67,🚤,Fun fact: Bei 24 km/h legst du in ~10 Sekunden etwa 67 m zurück.,medium,,⏩,,
Geschwindigkeit,S-060,Ruderachter_Speed,Ruderachter – Wettkampfgeschwindigkeit,Ø,km/h,23,6.39,🚤,Fun fact: Bei 23 km/h legst du in ~10 Sekunden etwa 64 m zurück.,medium,,⏩,,
Geschwindigkeit,S-061,Eislaufer_Speed,Eisläufer – 500 m Durchschnittstempo,Ø,km/h,54,15.00,⏩,Fun fact: Bei 54 km/h legst du in ~10 Sekunden etwa 150 m zurück.,medium,,🏃,,
Geschwindigkeit,S-062,Radfahrer_Speed,Radfahrer – Stundenweltrekord Durchschnitt,Ø,km/h,56,15.56,⏩,Fun fact: Bei 56 km/h legst du in ~10 Sekunden etwa 156 m zurück.,hard,,🚶;🚢,,
Geschwindigkeit,S-063,Skater_Speed,Skater – Inline Marathon Durchschnitt,Ø,km/h,30,8.33,⏩,Fun fact: Bei 30 km/h legst du in ~10 Sekunden etwa 83 m zurück.,medium,,🛼;🛹,,
Geschwindigkeit,S-064,Hurdenlaufer_Speed,Hürdenläufer – 110 m Durchschnitt,Ø,km/h,33,9.17,⏩,Fun fact: Bei 33 km/h legst du in ~10 Sekunden etwa 92 m zurück.,medium,,🏃,,
Geschwindigkeit,S-065,Langlaufer_Speed,Langläufer – Skating Renntempo,Ø,km/h,25,6.94,⏩,Fun fact: Bei 25 km/h legst du in ~10 Sekunden etwa 69 m zurück.,medium,,🏃,,
Geschwindigkeit,S-066,Bobfahrer_Speed,Bobfahrer – Hochgeschwindigkeit,Max,km/h,150,41.67,🌪️,Fun fact: Bei 150 km/h legst du in ~10 Sekunden etwa 417 m zurück.,medium,,🚢,,
Geschwindigkeit,S-067,Speerwurf_Speed,Speerwurf – Abfluggeschwindigkeit des Speers,Max,km/h,110,30.56,✈️,Fun fact: Bei 110 km/h legst du in ~10 Sekunden etwa 306 m zurück.,medium,,⏩,,
Geschwindigkeit,S-068,Tennis_Speed,Tennis – Aufschlaggeschwindigkeit,Max,km/h,200,55.56,🌪️,Fun fact: Bei 200 km/h legst du in ~10 Sekunden etwa 556 m zurück.,medium,,⏩,,
Geschwindigkeit,S-069,Badminton_Speed,Badminton – Smashgeschwindigkeit,Max,km/h,400,111.11,🌪️,Fun fact: Bei 400 km/h legst du in ~10 Sekunden etwa 1111 m zurück.,hard,,⏩,,
Geschwindigkeit,S-070,Baseball_Speed,Baseball – Fastball Pitch,Ø,km/h,160,44.44,⏩,Fun fact: Bei 160 km/h legst du in ~10 Sekunden etwa 444 m zurück.,medium,,⏩,,
Geschwindigkeit,S-071,Wind_Speed,Wind – frische Brise (Beaufort 5) in km/h,Ø,km/h,34,9.44,🌪️,Fun fact: Bei 34 km/h legst du in ~10 Sekunden etwa 94 m zurück.,medium,,⏩,,
Geschwindigkeit,S-072,Wind_Speed,Wind – Sturm (Beaufort 9) in km/h,Ø,km/h,80,22.22,🌪️,Fun fact: Bei 80 km/h legst du in ~10 Sekunden etwa 222 m zurück.,medium,,⏩,,
Geschwindigkeit,S-073,Orkanboe_Speed,Orkanböe – Spitzenwert (km/h),Max,km/h,140,38.89,🌪️,Fun fact: Bei 140 km/h legst du in ~10 Sekunden etwa 389 m zurück.,hard,,⏩,,
Geschwindigkeit,S-074,Fluss_Speed,Fluss – Strömungsgeschwindigkeit (schnell),Ø,km/h,10,2.78,🌪️,Fun fact: Bei 10 km/h legst du in ~10 Sekunden etwa 28 m zurück.,medium,,⏩,,
Geschwindigkeit,S-075,Gletscher_Speed,Gletscher – Fließgeschwindigkeit,Ø,km/h,0.0,0.00,🌪️,Fun fact: Bei 0 km/h legst du in ~10 Sekunden etwa 0 m zurück.,medium,,⏩,,
Geschwindigkeit,S-076,Wolke_Speed,Wolke – Zuggeschwindigkeit (Wetterlage),Ø,km/h,30,8.33,🚆,Fun fact: Bei 30 km/h legst du in ~10 Sekunden etwa 83 m zurück.,medium,,⏩,,
Geschwindigkeit,S-077,Lawine_Speed,Lawine – Geschwindigkeit,Max,km/h,200,55.56,🌪️,Fun fact: Bei 200 km/h legst du in ~10 Sekunden etwa 556 m zurück.,hard,,⏩,,
Geschwindigkeit,S-078,Vulkanausbruch_Spe,Vulkanausbruch – pyroklastischer Strom,Max,km/h,400,111.11,🌪️,Fun fact: Bei 400 km/h legst du in ~10 Sekunden etwa 1111 m zurück.,hard,,🪑,,
Geschwindigkeit,S-081,Fahrstuhl_Speed,Fahrstuhl – Kabinenfahrt (aufwärts),Ø,km/h,3.6,1.00,⏩,Fun fact: Bei 3.6 km/h legst du in ~10 Sekunden etwa 10 m zurück.,medium,,🪑,,
Geschwindigkeit,S-083,Robotersauger_Spee,Robotersauger – Fahrgeschwindigkeit,Ø,km/h,1,0.28,🌪️,Fun fact: Bei 1 km/h legst du in ~10 Sekunden etwa 3 m zurück.,medium,,⏩,,
Geschwindigkeit,S-084,Postbote_zu_Fu_Spe,Postbote zu Fuß – Zustelltempo,Ø,km/h,5,1.39,⏩,Fun fact: Bei 5 km/h legst du in ~10 Sekunden etwa 14 m zurück.,medium,,⏩,,
Geschwindigkeit,S-085,Einkaufswagen_Spee,Einkaufswagen – Schiebetempo im Markt,Ø,km/h,3,0.83,⏩,Fun fact: Bei 3 km/h legst du in ~10 Sekunden etwa 8 m zurück.,medium,,🚗,,
Geschwindigkeit,S-086,Rollstuhl_Speed,Rollstuhl – Schiebtempo,Ø,km/h,5,1.39,⏩,Fun fact: Bei 5 km/h legst du in ~10 Sekunden etwa 14 m zurück.,medium,,🪑,,
Geschwindigkeit,S-087,Kinderlaufrad_Spee,Kinderlaufrad – Fahrt eines Kindes,Ø,km/h,8,2.22,⏩,Fun fact: Bei 8 km/h legst du in ~10 Sekunden etwa 22 m zurück.,medium,,🏃;🧒,,
Geschwindigkeit,S-088,Rodelhang_Speed,Rodelhang – Kinderschlitten,Ø,km/h,30,8.33,⏩,Fun fact: Bei 30 km/h legst du in ~10 Sekunden etwa 83 m zurück.,medium,,🧒,,
Geschwindigkeit,S-089,Papierflieger_Spee,Papierflieger – Fluggeschwindigkeit,Ø,km/h,20,5.56,✈️,Fun fact: Bei 20 km/h legst du in ~10 Sekunden etwa 56 m zurück.,medium,,⏩,,
Geschwindigkeit,S-090,Fidget_Spinner_Spe,Fidget Spinner – Umfangsgeschwindigkeit (spaßig),Ø,km/h,20,5.56,🌪️,Fun fact: Bei 20 km/h legst du in ~10 Sekunden etwa 56 m zurück.,medium,,⏩,,
Entfernung,D-002,Hohe_des_Eiffeltur,Höhe des Eiffelturms (mit Antenne),offiziell,m,330,330.00,🗼,Fun fact: Das sind etwa 3 Fußballfelder oder ~4 Minuten zu Fuß.,medium,,📏,,
Entfernung,D-003,Lange_der_Tower_Br,Länge der Tower Bridge,offiziell,m,244,244.00,📏,Fun fact: Das sind etwa 2 Fußballfelder oder ~3 Minuten zu Fuß.,medium,,📏,,
Entfernung,D-004,Lange_des_Eurotunn,Länge des Eurotunnels (Gesamttunnel),offiziell,km,50,50000.00,🌉,Fun fact: Das sind etwa 500 Fußballfelder oder ~600 Minuten zu Fuß.,medium,,📏,,
Entfernung,D-005,Lange_der_Chinesis,Länge der Chinesischen Mauer – sichtbarer Abschnitt,offiziell,km,21196,21196000.00,📏,Fun fact: Das sind etwa 211960 Fußballfelder oder ~254352 Minuten zu Fuß.,hard,,📏,,
Entfernung,D-006,Lange_der_Berliner,Länge der Berliner Mauer (ehemalig),offiziell,km,155,155000.00,📏,Fun fact: Das sind etwa 1550 Fußballfelder oder ~1860 Minuten zu Fuß.,medium,,📏,,
Entfernung,D-007,Breite_des_Panamak,Breite des Panamakanals an Schleusen,offiziell,m,55,55.00,📏,Fun fact: Das sind etwa 1 Fußballfelder oder ~1 Minuten zu Fuß.,medium,,📏,,
Entfernung,D-009,Lange_der_Brookly,Länge der Brookly Bridge,offiziell,km,1.8,1825.00,📏,Fun fact: Das sind etwa 18 Fußballfelder oder ~22 Minuten zu Fuß.,medium,,📏,,
Entfernung,D-010,Hohe_des_Burj_Khal,Höhe des Burj Khalifa,offiziell,m,828,828.00,🗼,Fun fact: Das sind etwa 8 Fußballfelder oder ~10 Minuten zu Fuß.,medium,,📏,,
Entfernung,D-015,Landebahn_Lange,Landebahn – Länge großer Airports,Ø,km,4,4000.00,🌉,Fun fact: Das sind etwa 40 Fußballfelder oder ~48 Minuten zu Fuß.,medium,,🚆,,
Entfernung,D-018,Lange_der_Zugspitz,Länge der Zugspitzseilbahn,offiziell,km,4.5,4487.00,🌉,Fun fact: Das sind etwa 45 Fußballfelder oder ~54 Minuten zu Fuß.,medium,,🚆,,
Entfernung,D-019,Lange_der_langsten,Länge der längsten Rodelbahn Europas,Max,km,7.3,7300.00,📏,Fun fact: Das sind etwa 73 Fußballfelder oder ~88 Minuten zu Fuß.,medium,,🚆,,
Entfernung,D-021,Breite_des_Rheins,Breite des Rheins bei Köln,Ø,m,300,300.00,📏,Fun fact: Das sind etwa 3 Fußballfelder oder ~4 Minuten zu Fuß.,medium,,📏,,
Entfernung,D-022,Breite_der_Elbe_be,Breite der Elbe bei Hamburg,Ø,m,700,700.00,📏,Fun fact: Das sind etwa 7 Fußballfelder oder ~8 Minuten zu Fuß.,medium,,📏,,
Entfernung,D-023,Breite_des_Amazona,Breite des Amazonas an der Mündung,Ø,km,50,50000.00,📏,Fun fact: Das sind etwa 500 Fußballfelder oder ~600 Minuten zu Fuß.,medium,,📏,,
Entfernung,D-025,Durchmesser_des_Kr,Durchmesser des Kraters Barringer (Arizona),offiziell,km,1.2,1200.00,📏,Fun fact: Das sind etwa 12 Fußballfelder oder ~14 Minuten zu Fuß.,medium,,📏,,
Entfernung,D-026,Hohe_der_Niagarafa,Höhe der Niagarafälle,offiziell,m,51,51.00,🌊,Fun fact: Das sind etwa 1 Fußballfelder oder ~1 Minuten zu Fuß.,medium,,📏,,
Entfernung,D-027,Breite_der_Victori,Breite der Victoriafälle,offiziell,km,1.7,1700.00,🌊,Fun fact: Das sind etwa 17 Fußballfelder oder ~20 Minuten zu Fuß.,medium,,📏,,
Entfernung,D-028,Distanz_Kuste_Dist,Distanz Küste – Helgoland (Luftlinie),offiziell,km,70,70000.00,🌊,Fun fact: Das sind etwa 700 Fußballfelder oder ~840 Minuten zu Fuß.,medium,,📏,,
Entfernung,D-029,Breite_des_Armelka,Breite des Ärmelkanals an der engsten Stelle,offiziell,km,34,34000.00,📏,Fun fact: Das sind etwa 340 Fußballfelder oder ~408 Minuten zu Fuß.,medium,,📏,,
Entfernung,D-030,Durchmesser_des_Ul,Durchmesser des Uluru (Ayers Rock) grob,Ø,km,3.6,3600.00,📏,Fun fact: Das sind etwa 36 Fußballfelder oder ~43 Minuten zu Fuß.,hard,,📏,,
Entfernung,D-031,Lange_des_Grand_Ca,Länge des Grand Canyon (gesamt),offiziell,km,446,446000.00,🌊,Fun fact: Das sind etwa 4460 Fußballfelder oder ~5352 Minuten zu Fuß.,medium,,📏,,
Entfernung,D-032,Lange_der_Donau_ge,Länge der Donau (gesamt),offiziell,km,2850,2850000.00,📏,Fun fact: Das sind etwa 28500 Fußballfelder oder ~34200 Minuten zu Fuß.,hard,,📏,,
Entfernung,D-033,Lange_des_Rheins_g,Länge des Rheins (gesamt),offiziell,km,1233,1233000.00,📏,Fun fact: Das sind etwa 12330 Fußballfelder oder ~14796 Minuten zu Fuß.,hard,,📏,,
Entfernung,D-034,Lange_der_Elbe_ges,Länge der Elbe (gesamt),offiziell,km,1094,1094000.00,📏,Fun fact: Das sind etwa 10940 Fußballfelder oder ~13128 Minuten zu Fuß.,hard,,📏,,
Entfernung,D-035,Lange_der_Themse_g,Länge der Themse (gesamt),offiziell,km,346,346000.00,📏,Fun fact: Das sind etwa 3460 Fußballfelder oder ~4152 Minuten zu Fuß.,medium,,📏,,
Entfernung,D-036,Lange_der_Seine_ge,Länge der Seine (gesamt),offiziell,km,777,777000.00,📏,Fun fact: Das sind etwa 7770 Fußballfelder oder ~9324 Minuten zu Fuß.,medium,,📏,,
Entfernung,D-037,Lange_des_Nil_gesa,Länge des Nil (gesamt),offiziell,km,6650,6650000.00,📏,Fun fact: Das sind etwa 66500 Fußballfelder oder ~79800 Minuten zu Fuß.,hard,,📏,,
Entfernung,D-038,Lange_des_Amazonas,Länge des Amazonas (gesamt),offiziell,km,6400,6400000.00,📏,Fun fact: Das sind etwa 64000 Fußballfelder oder ~76800 Minuten zu Fuß.,hard,,📏,,
Entfernung,D-039,Lange_des_Jangtsek,Länge des Jangtsekiang (gesamt),offiziell,km,6300,6300000.00,📏,Fun fact: Das sind etwa 63000 Fußballfelder oder ~75600 Minuten zu Fuß.,hard,,📏,,
Entfernung,D-040,Lange_der_Kuste_Is,Länge der Küste Islands (gerundet),Ø,km,4970,4970000.00,🌊,Fun fact: Das sind etwa 49700 Fußballfelder oder ~59640 Minuten zu Fuß.,hard,,📏,,
Entfernung,D-042,Distanz_eines_Stad,Distanz eines Stadtparks-Rundwegs,Ø,km,3.5,3500.00,📏,Fun fact: Das sind etwa 35 Fußballfelder oder ~42 Minuten zu Fuß.,medium,,📏,,
Entfernung,D-044,Spurbreite_Autobah,Spurbreite Autobahn (eine Spur),offiziell,m,3.8,3.80,📏,Fun fact: Das sind etwa 1 Fußballfelder oder ~0 Minuten zu Fuß.,medium,,🚆;🚗,,
Entfernung,D-046,Wohnstrae_Breite,Wohnstraße – Breite,Ø,m,5.5,5.50,📏,Fun fact: Das sind etwa 1 Fußballfelder oder ~0 Minuten zu Fuß.,medium,,📏,,
Entfernung,D-047,Bruckenhohe_uber_d,Brückenhöhe über der Fahrbahn (typisch),offiziell,m,4.5,4.50,🌉,Fun fact: Das sind etwa 1 Fußballfelder oder ~0 Minuten zu Fuß.,medium,,🚆,,
Entfernung,D-048,Sichtweite_bei_Neb,Sichtweite bei Nebel (stark),Ø,m,50,50.00,📏,Fun fact: Das sind etwa 1 Fußballfelder oder ~1 Minuten zu Fuß.,medium,,📏,,
Entfernung,D-049,Sichtweite_bei_gut,Sichtweite bei guter Luft,Ø,km,20,20000.00,📏,Fun fact: Das sind etwa 200 Fußballfelder oder ~240 Minuten zu Fuß.,medium,,📏,,
Entfernung,D-050,Luftlinie_Rathaus,Luftlinie Rathaus–Hauptbahnhof (deine Stadt),Ø,km,2.5,2500.00,📏,Fun fact: Das sind etwa 25 Fußballfelder oder ~30 Minuten zu Fuß.,medium,,🚆,,
Entfernung,D-054,Ironman_Lange,Ironman – Gesamtradstrecke,offiziell,km,180,180000.00,📏,Fun fact: Das sind etwa 1800 Fußballfelder oder ~2160 Minuten zu Fuß.,medium,,📏,,
Entfernung,D-055,Ironman_Lange,Ironman – Schwimmstrecke,offiziell,km,3.8,3800.00,📏,Fun fact: Das sind etwa 38 Fußballfelder oder ~46 Minuten zu Fuß.,medium,,📏,,
Entfernung,D-056,Triathlon_Olympisc,Triathlon Olympisch – Laufstrecke,offiziell,km,10,10000.00,📏,Fun fact: Das sind etwa 100 Fußballfelder oder ~120 Minuten zu Fuß.,medium,,🏃,,
Entfernung,D-057,Fuball_Lange,Fußball – Elfmeterpunkt bis Torlinie,offiziell,m,11,11.00,📏,Fun fact: Das sind etwa 1 Fußballfelder oder ~0 Minuten zu Fuß.,medium,,📏,,
